
(27.0, 0.5, 10.4)
(26.9, 0.5, 10.4)
(26.8, 0.5, 10.4)
(26.8, 0.5, 10.4)
(26.6, 0.5, 10.5)
(26.5, 0.5, 10.5)
(26.4, 0.5, 10.5)
(26.4, 0.5, 10.5)
(26.3, 0.5, 10.5)
(26.2, 0.5, 10.6)
(26.0, 0.5, 10.6)
(26.0, 0.5, 10.6)
(25.9, 0.5, 10.6)
(25.8, 0.5, 10.7)
(25.7, 0.5, 10.7)
(25.5, 0.5, 10.7)
(25.5, 0.5, 10.7)
(25.4, 0.5, 10.8)
(25.3, 0.5, 10.8)
(25.2, 0.5, 10.8)
(25.0, 0.5, 10.8)
(25.0, 0.5, 10.9)
(24.9, 0.5, 10.9)
(24.8, 0.5, 10.9)
(24.7, 0.5, 10.9)
(24.6, 0.5, 10.9)
(24.5, 0.5, 11.0)
(24.4, 0.5, 11.0)
(24.3, 0.5, 11.0)
(24.2, 0.5, 11.0)
(24.1, 0.5, 11.1)
(24.0, 0.5, 11.1)
(23.9, 0.5, 11.1)
(23.8, 0.5, 11.1)
(23.7, 0.5, 11.2)
(23.6, 0.5, 11.2)
(23.4, 0.5, 11.2)
(23.4, 0.5, 11.2)
(23.3, 0.5, 11.3)
(23.2, 0.5, 11.3)
(23.1, 0.5, 11.3)
(23.0, 0.5, 11.3)
(22.9, 0.5, 11.4)
(22.8, 0.5, 11.4)
(22.7, 0.5, 11.4)
(22.6, 0.5, 11.4)
(22.5, 0.5, 11.4)
(22.3, 0.5, 11.5)
(22.2, 0.5, 11.5)
(22.2, 0.5, 11.5)
(22.1, 0.5, 11.5)
(22.0, 0.5, 11.6)
(21.8, 0.5, 11.6)
(21.7, 0.5, 11.6)
(21.6, 0.5, 11.6)
(21.6, 0.5, 11.7)
(21.5, 0.5, 11.7)
(21.4, 0.5, 11.7)
(21.2, 0.5, 11.7)
(21.1, 0.5, 11.8)
(21.0, 0.5, 11.8)
(20.9, 0.5, 11.8)
(20.9, 0.5, 11.8)
(20.7, 0.5, 11.9)
(20.6, 0.5, 11.9)
(20.5, 0.5, 11.9)
(20.4, 0.5, 11.9)
(20.3, 0.5, 11.9)
(20.1, 0.5, 12.0)
(20.1, 0.5, 12.0)
(20.0, 0.5, 12.0)
(19.9, 0.5, 12.0)
(19.8, 0.5, 12.1)
(19.7, 0.5, 12.1)
(19.5, 0.5, 12.1)
(19.4, 0.5, 12.1)
(19.3, 0.5, 12.2)
(19.3, 0.5, 12.2)
(19.2, 0.5, 12.2)
(19.0, 0.5, 12.3)
(18.9, 0.5, 12.3)
(18.8, 0.5, 12.3)
(18.7, 0.5, 12.3)
(18.6, 0.5, 12.3)
(18.4, 0.5, 12.4)
(18.4, 0.5, 12.4)
(18.3, 0.5, 12.4)
(18.2, 0.5, 12.4)
(18.1, 0.5, 12.5)
(18.0, 0.5, 12.5)
(17.8, 0.5, 12.5)
(17.7, 0.5, 12.5)
(17.6, 0.5, 12.6)
(17.5, 0.5, 12.6)
(17.5, 0.5, 12.6)
(17.3, 0.5, 12.6)
(17.2, 0.5, 12.7)
(17.1, 0.5, 12.7)
(17.0, 0.5, 12.7)
(16.9, 0.5, 12.7)
(16.7, 0.5, 12.8)
(16.6, 0.5, 12.8)
(16.5, 0.5, 12.8)
(16.4, 0.5, 12.8)
(16.4, 0.5, 12.9)
(16.3, 0.5, 12.9)
(16.1, 0.5, 12.9)
(16.0, 0.5, 12.9)
(15.9, 0.5, 13.0)
(15.8, 0.5, 13.0)
(15.7, 0.5, 13.0)
(15.5, 0.5, 13.0)
(15.4, 0.5, 13.1)
(15.3, 0.5, 13.1)
(15.2, 0.5, 13.1)
(15.2, 0.5, 13.1)
(15.0, 0.5, 13.2)
(14.9, 0.5, 13.2)
(14.8, 0.5, 13.2)
(14.7, 0.5, 13.2)
(14.6, 0.5, 13.2)
(14.5, 0.5, 13.3)
(14.3, 0.5, 13.3)
(14.2, 0.5, 13.3)
(14.1, 0.5, 13.4)
(14.0, 0.5, 13.4)
(13.9, 0.5, 13.4)
(13.8, 0.5, 13.4)
(13.7, 0.5, 13.5)
(13.6, 0.5, 13.5)
(13.5, 0.5, 13.5)
(13.4, 0.5, 13.5)
(13.3, 0.5, 13.5)
(13.1, 0.5, 13.6)
(13.0, 0.5, 13.6)
(12.9, 0.5, 13.6)
(12.8, 0.5, 13.6)
(12.7, 0.5, 13.7)
(12.5, 0.5, 13.7)
(12.4, 0.5, 13.7)
(12.3, 0.5, 13.8)
(12.3, 0.5, 13.8)
(12.2, 0.5, 13.8)
(12.0, 0.5, 13.8)
(11.9, 0.5, 13.9)
(11.8, 0.5, 13.9)
(11.7, 0.5, 13.9)
(11.6, 0.5, 13.9)
(11.5, 0.5, 13.9)
(11.3, 0.5, 14.0)
(11.2, 0.5, 14.0)
(11.1, 0.5, 14.0)
(11.0, 0.5, 14.1)
(10.9, 0.5, 14.1)
(10.7, 0.5, 14.1)
(10.6, 0.5, 14.1)
(10.5, 0.5, 14.2)
(10.4, 0.5, 14.2)
(10.4, 0.5, 14.2)
(10.2, 0.5, 14.2)
(10.1, 0.5, 14.3)
(10.0, 0.5, 14.3)
(9.9, 0.5, 14.3)
(9.8, 0.5, 14.3)
(9.7, 0.5, 14.4)
(9.5, 0.5, 14.4)
(9.4, 0.5, 14.4)
(9.3, 0.5, 14.4)
(9.2, 0.5, 14.5)
(9.1, 0.5, 14.5)
(8.9, 0.5, 14.5)
(8.8, 0.5, 14.5)
(8.7, 0.5, 14.6)
(8.6, 0.5, 14.6)
(8.5, 0.5, 14.6)
(8.3, 0.5, 14.6)
(8.2, 0.5, 14.7)
(8.2, 0.5, 14.7)
(8.1, 0.5, 14.7)
(8.0, 0.5, 14.7)
(7.9, 0.5, 14.8)
(7.7, 0.5, 14.8)
(7.6, 0.5, 14.8)
(7.5, 0.5, 14.8)
(7.4, 0.5, 14.9)
(7.3, 0.5, 14.9)
(7.1, 0.5, 14.9)
(7.0, 0.5, 14.9)
(6.9, 0.5, 15.0)
(6.8, 0.5, 15.0)
(6.7, 0.5, 15.0)
(6.5, 0.5, 15.1)
(6.4, 0.5, 15.1)
(6.3, 0.5, 15.1)
(6.2, 0.5, 15.1)
(6.1, 0.5, 15.1)
(6.0, 0.5, 15.2)
(5.8, 0.5, 15.2)
(5.7, 0.5, 15.2)
(5.6, 0.5, 15.2)
(5.5, 0.5, 15.3)
(5.4, 0.5, 15.3)
(5.3, 0.5, 15.3)
(5.2, 0.5, 15.4)
(5.1, 0.5, 15.4)
(5.0, 0.5, 15.4)
(4.9, 0.5, 15.4)
(4.7, 0.5, 15.5)
(4.6, 0.5, 15.5)
(4.5, 0.5, 15.5)
(4.4, 0.5, 15.5)
(4.3, 0.5, 15.5)
(4.2, 0.5, 15.6)
(4.0, 0.5, 15.6)
(3.9, 0.5, 15.6)
(3.8, 0.5, 15.7)
(3.7, 0.5, 15.7)
(3.6, 0.5, 15.7)
(3.4, 0.5, 15.7)
(3.3, 0.5, 15.8)
(3.2, 0.5, 15.8)
(3.1, 0.5, 15.8)
(3.0, 0.5, 15.8)
(2.8, 0.5, 15.9)
(2.7, 0.5, 15.9)
(2.6, 0.5, 15.9)
(2.5, 0.5, 15.9)
(2.4, 0.5, 16.0)
(2.3, 0.5, 16.0)
(2.1, 0.5, 16.0)
(2.1, 0.5, 16.0)
(2.0, 0.5, 16.1)
(1.9, 0.5, 16.1)
(1.8, 0.5, 16.1)
(1.6, 0.5, 16.1)
(1.5, 0.5, 16.2)
(1.4, 0.5, 16.2)
(1.3, 0.5, 16.2)
(1.2, 0.5, 16.2)
(1.0, 0.5, 16.3)
(0.9, 0.5, 16.3)
(0.8, 0.5, 16.3)
(0.7, 0.5, 16.3)
(0.6, 0.5, 16.4)
(0.5, 0.5, 16.4)
(0.3, 0.5, 16.4)
(0.2, 0.5, 16.5)
(0.1, 0.5, 16.5)
(0.0, 0.5, 16.5)
(-0.1, 0.5, 16.5)
(-0.3, 0.5, 16.6)
(-0.4, 0.5, 16.6)
(-0.5, 0.5, 16.6)
(-0.6, 0.5, 16.6)
(-0.7, 0.5, 16.6)
(-0.8, 0.5, 16.7)
(-1.0, 0.5, 16.7)
(-1.1, 0.5, 16.7)
(-1.2, 0.5, 16.8)
(-1.3, 0.5, 16.8)
(-1.4, 0.5, 16.8)
(-1.5, 0.5, 16.8)
(-1.6, 0.5, 16.9)
(-1.7, 0.5, 16.9)
(-1.8, 0.5, 16.9)
(-1.9, 0.5, 16.9)
(-2.1, 0.5, 17.0)
(-2.2, 0.5, 17.0)
(-2.3, 0.5, 17.0)
(-2.4, 0.5, 17.0)
(-2.5, 0.5, 17.0)
(-2.6, 0.5, 17.1)
(-2.8, 0.5, 17.1)
(-2.9, 0.5, 17.1)
(-3.0, 0.5, 17.2)
(-3.1, 0.5, 17.2)
(-3.2, 0.5, 17.2)
(-3.4, 0.5, 17.2)
(-3.5, 0.5, 17.3)
(-3.6, 0.5, 17.3)
(-3.7, 0.5, 17.3)
(-3.8, 0.5, 17.3)
(-4.0, 0.5, 17.4)
(-4.1, 0.5, 17.4)
(-4.2, 0.5, 17.4)
(-4.3, 0.5, 17.4)
(-4.4, 0.5, 17.5)
(-4.5, 0.5, 17.5)
(-4.6, 0.5, 17.5)
(-4.7, 0.5, 17.5)
(-4.8, 0.5, 17.6)
(-4.9, 0.5, 17.6)
(-5.0, 0.5, 17.6)
(-5.2, 0.5, 17.6)
(-5.3, 0.5, 17.7)
(-5.4, 0.5, 17.7)
(-5.5, 0.5, 17.7)
(-5.6, 0.5, 17.7)
(-5.8, 0.5, 17.8)
(-5.9, 0.5, 17.8)
(-6.0, 0.5, 17.8)
(-6.1, 0.5, 17.8)
(-6.2, 0.5, 17.9)
(-6.3, 0.5, 17.9)
(-6.5, 0.5, 17.9)
(-6.6, 0.5, 17.9)
(-6.7, 0.5, 18.0)
(-6.8, 0.5, 18.0)
(-6.9, 0.5, 18.0)
(-7.0, 0.5, 18.0)
(-7.1, 0.5, 18.1)
(-7.2, 0.5, 18.1)
(-7.3, 0.5, 18.1)
(-7.4, 0.5, 18.1)
(-7.6, 0.5, 18.2)
(-7.7, 0.5, 18.2)
(-7.8, 0.5, 18.2)
(-7.9, 0.5, 18.2)
(-8.0, 0.5, 18.3)
(-8.1, 0.5, 18.3)
(-8.3, 0.5, 18.3)
(-8.4, 0.5, 18.3)
(-8.5, 0.5, 18.4)
(-8.6, 0.5, 18.4)
(-8.7, 0.5, 18.4)
(-8.9, 0.5, 18.4)
(-9.0, 0.5, 18.5)
(-9.0, 0.5, 18.5)
(-9.1, 0.5, 18.5)
(-9.2, 0.5, 18.5)
(-9.4, 0.5, 18.6)
(-9.5, 0.5, 18.6)
(-9.6, 0.5, 18.6)
(-9.7, 0.5, 18.6)
(-9.8, 0.5, 18.7)
(-9.9, 0.5, 18.7)
(-10.1, 0.5, 18.7)
(-10.2, 0.5, 18.7)
(-10.3, 0.5, 18.8)
(-10.4, 0.5, 18.8)
(-10.5, 0.5, 18.8)
(-10.7, 0.5, 18.8)
(-10.7, 0.5, 18.9)
(-10.8, 0.5, 18.9)
(-10.9, 0.5, 18.9)
(-11.0, 0.5, 18.9)
(-11.2, 0.5, 19.0)
(-11.3, 0.5, 19.0)
(-11.4, 0.5, 19.0)
(-11.5, 0.5, 19.0)
(-11.6, 0.5, 19.1)
(-11.7, 0.5, 19.1)
(-11.9, 0.5, 19.1)
(-12.0, 0.5, 19.1)
(-12.1, 0.5, 19.2)
(-12.2, 0.5, 19.2)
(-12.2, 0.5, 19.2)
(-12.4, 0.5, 19.2)
(-12.5, 0.5, 19.3)
(-12.6, 0.5, 19.3)
(-12.7, 0.5, 19.3)
(-12.8, 0.5, 19.3)
(-13.0, 0.5, 19.4)
(-13.1, 0.5, 19.4)
(-13.2, 0.5, 19.4)
(-13.3, 0.5, 19.4)
(-13.4, 0.5, 19.4)
(-13.4, 0.5, 19.5)
(-13.6, 0.5, 19.5)
(-13.7, 0.5, 19.5)
(-13.8, 0.5, 19.6)
(-13.9, 0.5, 19.6)
(-14.0, 0.5, 19.6)
(-14.2, 0.5, 19.6)
(-14.3, 0.5, 19.7)
(-14.4, 0.5, 19.7)
(-14.5, 0.5, 19.7)
(-14.6, 0.5, 19.7)
(-14.7, 0.5, 19.8)
(-14.8, 0.5, 19.8)
(-14.9, 0.5, 19.8)
(-15.0, 0.5, 19.8)
(-15.1, 0.5, 19.8)
(-15.2, 0.5, 19.9)
(-15.4, 0.5, 19.9)
(-15.5, 0.5, 19.9)
(-15.6, 0.5, 19.9)
(-15.6, 0.5, 20.0)
(-15.7, 0.5, 20.0)
(-15.9, 0.5, 20.0)
(-16.0, 0.5, 20.0)
(-16.1, 0.5, 20.1)
(-16.2, 0.5, 20.1)
(-16.3, 0.5, 20.1)
(-16.4, 0.5, 20.1)
(-16.5, 0.5, 20.2)
(-16.6, 0.5, 20.2)
(-16.7, 0.5, 20.2)
(-16.8, 0.5, 20.2)
(-16.9, 0.5, 20.2)
(-17.1, 0.5, 20.3)
(-17.2, 0.5, 20.3)
(-17.3, 0.5, 20.3)
(-17.3, 0.5, 20.3)
(-17.4, 0.5, 20.4)
(-17.6, 0.5, 20.4)
(-17.7, 0.5, 20.4)
(-17.8, 0.5, 20.4)
(-17.9, 0.5, 20.5)
(-18.0, 0.5, 20.5)
(-18.1, 0.5, 20.5)
(-18.2, 0.5, 20.5)
(-18.3, 0.5, 20.6)
(-18.4, 0.5, 20.6)
(-18.5, 0.5, 20.6)
(-18.6, 0.5, 20.6)
(-18.8, 0.5, 20.7)
(-18.9, 0.5, 20.7)
(-18.9, 0.5, 20.7)
(-19.0, 0.5, 20.7)
(-19.1, 0.5, 20.7)
(-19.3, 0.5, 20.8)
(-19.4, 0.5, 20.8)
(-19.5, 0.5, 20.8)
(-19.5, 0.5, 20.8)
(-19.6, 0.5, 20.9)
(-19.7, 0.5, 20.9)
(-19.9, 0.5, 20.9)
(-20.0, 0.5, 20.9)
(-20.1, 0.5, 21.0)
(-20.2, 0.5, 21.0)
(-20.2, 0.5, 21.0)
(-20.4, 0.5, 21.0)
(-20.5, 0.5, 21.1)
(-20.6, 0.5, 21.1)
(-20.7, 0.5, 21.1)
(-20.8, 0.5, 21.1)
(-20.9, 0.5, 21.2)
(-21.0, 0.5, 21.2)
(-21.1, 0.5, 21.2)
(-21.2, 0.5, 21.2)
(-21.3, 0.5, 21.2)
(-21.4, 0.5, 21.3)
(-21.5, 0.5, 21.3)
(-21.6, 0.5, 21.3)
(-21.7, 0.5, 21.3)
(-21.8, 0.5, 21.4)
(-21.9, 0.5, 21.4)
(-22.0, 0.5, 21.4)
(-22.1, 0.5, 21.4)
(-22.2, 0.5, 21.4)
(-22.3, 0.5, 21.5)
(-22.4, 0.5, 21.5)
(-22.5, 0.5, 21.5)
(-22.6, 0.5, 21.5)
(-22.7, 0.5, 21.6)
(-22.8, 0.5, 21.6)
(-22.9, 0.5, 21.6)
(-22.9, 0.5, 21.6)
(-23.1, 0.5, 21.7)
(-23.2, 0.5, 21.7)
(-23.3, 0.5, 21.7)
(-23.4, 0.5, 21.7)
(-23.4, 0.5, 21.7)
(-23.6, 0.5, 21.8)
(-23.7, 0.5, 21.8)
(-23.8, 0.5, 21.8)
(-23.8, 0.5, 21.8)
(-23.9, 0.5, 21.8)
(-24.1, 0.5, 21.9)
(-24.2, 0.5, 21.9)
(-24.2, 0.5, 21.9)
(-24.3, 0.5, 21.9)
(-24.4, 0.5, 22.0)
(-24.5, 0.5, 22.0)
(-24.7, 0.5, 22.0)
(-24.7, 0.5, 22.0)
(-24.8, 0.5, 22.1)
(-24.9, 0.5, 22.1)
(-25.0, 0.5, 22.1)
(-25.1, 0.5, 22.1)
(-25.2, 0.5, 22.1)
(-25.3, 0.5, 22.2)
(-25.4, 0.5, 22.2)
(-25.4, 0.5, 22.2)
(-25.6, 0.5, 22.2)
(-25.7, 0.5, 22.3)
(-25.8, 0.5, 22.3)
(-25.8, 0.5, 22.3)
(-25.9, 0.5, 22.3)
(-26.0, 0.5, 22.3)
(-26.2, 0.5, 22.4)
(-26.2, 0.5, 22.4)
(-26.3, 0.5, 22.4)
(-26.4, 0.5, 22.4)
(-26.5, 0.5, 22.4)
(-26.6, 0.5, 22.5)
(-26.7, 0.5, 22.5)
(-26.8, 0.5, 22.5)
(-26.9, 0.5, 22.5)
(-26.9, 0.5, 22.6)
(-27.1, 0.5, 22.6)
(-27.2, 0.5, 22.6)
(-27.2, 0.5, 22.6)
(-27.3, 0.5, 22.6)
(-27.4, 0.5, 22.7)
(-27.5, 0.5, 22.7)
(-27.6, 0.5, 22.7)
(-27.7, 0.5, 22.7)
(-27.8, 0.5, 22.8)
(-27.8, 0.5, 22.8)
(-27.9, 0.5, 22.8)
(-28.1, 0.5, 22.8)
(-28.1, 0.5, 22.8)
(-28.2, 0.5, 22.9)
(-28.3, 0.5, 22.9)
(-28.4, 0.5, 22.9)
(-28.4, 0.5, 22.9)
(-28.6, 0.5, 22.9)
(-28.7, 0.5, 23.0)
(-28.7, 0.5, 23.0)
(-28.8, 0.5, 23.0)
(-28.9, 0.5, 23.0)
(-29.0, 0.5, 23.1)
(-29.1, 0.5, 23.1)
(-29.2, 0.5, 23.1)
(-29.2, 0.5, 23.1)
(-29.3, 0.5, 23.1)
(-29.5, 0.5, 23.2)
(-29.5, 0.5, 23.2)
(-29.6, 0.5, 23.2)
(-29.7, 0.5, 23.2)
(-29.7, 0.5, 23.2)
(-29.8, 0.5, 23.2)
(-30.0, 0.5, 23.3)
(-30.0, 0.5, 23.3)
(-30.1, 0.5, 23.3)
(-30.2, 0.5, 23.3)
(-30.2, 0.5, 23.4)
(-30.4, 0.5, 23.4)
(-30.4, 0.5, 23.4)
(-30.5, 0.5, 23.4)
(-30.6, 0.5, 23.4)
(-30.7, 0.5, 23.5)
(-30.8, 0.5, 23.5)
(-30.9, 0.5, 23.5)
(-30.9, 0.5, 23.5)
(-31.0, 0.5, 23.5)
(-31.1, 0.5, 23.6)
(-31.1, 0.5, 23.6)
(-31.3, 0.5, 23.6)
(-31.3, 0.5, 23.6)
(-31.4, 0.5, 23.6)
(-31.5, 0.5, 23.7)
(-31.5, 0.5, 23.7)
(-31.7, 0.5, 23.7)
(-31.7, 0.5, 23.7)
(-31.8, 0.5, 23.7)
(-31.9, 0.5, 23.8)
(-31.9, 0.5, 23.8)
(-32.1, 0.5, 23.8)
(-32.1, 0.5, 23.8)
(-32.2, 0.5, 23.8)
(-32.3, 0.5, 23.9)
(-32.3, 0.5, 23.9)
(-32.4, 0.5, 23.9)
(-32.5, 0.5, 23.9)
(-32.6, 0.5, 23.9)
(-32.7, 0.5, 24.0)
(-32.7, 0.5, 24.0)
(-32.8, 0.5, 24.0)
(-32.9, 0.5, 24.0)
(-33.0, 0.5, 24.0)
(-33.0, 0.5, 24.1)
(-33.1, 0.5, 24.1)
(-33.2, 0.5, 24.1)
(-33.3, 0.5, 24.1)
(-33.4, 0.5, 24.1)
(-33.4, 0.5, 24.2)
(-33.5, 0.5, 24.2)
(-33.5, 0.5, 24.2)
(-33.6, 0.5, 24.2)
(-33.7, 0.5, 24.2)
(-33.8, 0.5, 24.2)
(-33.9, 0.5, 24.3)
(-33.9, 0.5, 24.3)
(-34.0, 0.5, 24.3)
(-34.1, 0.5, 24.3)
(-34.2, 0.5, 24.3)
(-34.2, 0.5, 24.4)
(-34.3, 0.5, 24.4)
(-34.3, 0.5, 24.4)
(-34.5, 0.5, 24.4)
(-34.5, 0.5, 24.4)
(-34.6, 0.5, 24.5)
(-34.6, 0.5, 24.5)
(-34.7, 0.5, 24.5)
(-34.7, 0.5, 24.5)
(-34.9, 0.5, 24.5)
(-34.9, 0.5, 24.5)
(-35.0, 0.5, 24.6)
(-35.0, 0.5, 24.6)
(-35.1, 0.5, 24.6)
(-35.2, 0.5, 24.6)
(-35.3, 0.5, 24.6)
(-35.3, 0.5, 24.7)
(-35.4, 0.5, 24.7)
(-35.4, 0.5, 24.7)
(-35.5, 0.5, 24.7)
(-35.6, 0.5, 24.7)
(-35.7, 0.5, 24.7)
(-35.7, 0.5, 24.8)
(-35.8, 0.5, 24.8)
(-35.8, 0.5, 24.8)
(-35.9, 0.5, 24.8)
(-36.0, 0.5, 24.8)
(-36.0, 0.5, 24.8)
(-36.1, 0.5, 24.9)
(-36.2, 0.5, 24.9)
(-36.3, 0.5, 24.9)
(-36.3, 0.5, 24.9)
(-36.4, 0.5, 24.9)
(-36.4, 0.5, 25.0)
(-36.5, 0.5, 25.0)
(-36.6, 0.5, 25.0)
(-36.6, 0.5, 25.0)
(-36.7, 0.5, 25.0)
(-36.7, 0.5, 25.0)
(-36.8, 0.5, 25.1)
(-36.8, 0.5, 25.1)
(-36.9, 0.5, 25.1)
(-37.0, 0.5, 25.1)
(-37.0, 0.5, 25.1)
(-37.1, 0.5, 25.1)
(-37.1, 0.5, 25.2)
(-37.2, 0.5, 25.2)
(-37.3, 0.5, 25.2)
(-37.3, 0.5, 25.2)
(-37.4, 0.5, 25.2)
(-37.4, 0.5, 25.2)
(-37.5, 0.5, 25.3)
(-37.6, 0.5, 25.3)
(-37.6, 0.5, 25.3)
(-37.7, 0.5, 25.3)
(-37.7, 0.5, 25.3)
(-37.8, 0.5, 25.3)
(-37.9, 0.5, 25.4)
(-37.9, 0.5, 25.4)
(-38.0, 0.5, 25.4)
(-38.0, 0.5, 25.4)
(-38.1, 0.5, 25.4)
(-38.1, 0.5, 25.4)
(-38.2, 0.5, 25.5)
(-38.2, 0.5, 25.5)
(-38.3, 0.5, 25.5)
(-38.3, 0.5, 25.5)
(-38.4, 0.5, 25.5)
(-38.5, 0.5, 25.5)
(-38.5, 0.5, 25.6)
(-38.5, 0.5, 25.6)
(-38.6, 0.5, 25.6)
(-38.6, 0.5, 25.6)
(-38.7, 0.5, 25.6)
(-38.8, 0.5, 25.6)
(-38.8, 0.5, 25.6)
(-38.9, 0.5, 25.7)
(-38.9, 0.5, 25.7)
(-39.0, 0.5, 25.7)
(-39.0, 0.5, 25.7)
(-39.1, 0.5, 25.7)
(-39.1, 0.5, 25.7)
(-39.1, 0.5, 25.8)
(-39.2, 0.5, 25.8)
(-39.3, 0.5, 25.8)
(-39.3, 0.5, 25.8)
(-39.3, 0.5, 25.8)
(-39.4, 0.5, 25.8)
(-39.4, 0.5, 25.8)
(-39.5, 0.5, 25.9)
(-39.5, 0.5, 25.9)
(-39.6, 0.5, 25.9)
(-39.6, 0.5, 25.9)
(-39.7, 0.5, 25.9)
(-39.7, 0.5, 25.9)
(-39.8, 0.5, 26.0)
(-39.8, 0.5, 26.0)
(-39.8, 0.5, 26.0)
(-39.9, 0.5, 26.0)
(-39.9, 0.5, 26.0)
(-40.0, 0.5, 26.0)
(-40.0, 0.5, 26.0)
(-40.1, 0.5, 26.1)
(-40.1, 0.5, 26.1)
(-40.1, 0.5, 26.1)
(-40.2, 0.5, 26.1)
(-40.2, 0.5, 26.1)
(-40.3, 0.5, 26.1)
(-40.3, 0.5, 26.1)
(-40.3, 0.5, 26.1)
(-40.4, 0.5, 26.2)
(-40.4, 0.5, 26.2)
(-40.5, 0.5, 26.2)
(-40.5, 0.5, 26.2)
(-40.5, 0.5, 26.2)
(-40.6, 0.5, 26.2)
(-40.6, 0.5, 26.3)
(-40.7, 0.5, 26.3)
(-40.7, 0.5, 26.3)
(-40.7, 0.5, 26.3)
(-40.7, 0.5, 26.3)
(-40.8, 0.5, 26.3)
(-40.8, 0.5, 26.3)
(-40.9, 0.5, 26.3)
(-40.9, 0.5, 26.4)
(-40.9, 0.5, 26.4)
(-41.0, 0.5, 26.4)
(-41.0, 0.5, 26.4)
(-41.0, 0.5, 26.4)
(-41.1, 0.5, 26.4)
(-41.1, 0.5, 26.4)
(-41.1, 0.5, 26.4)
(-41.2, 0.5, 26.5)
(-41.2, 0.5, 26.5)
(-41.2, 0.5, 26.5)
(-41.3, 0.5, 26.5)
(-41.3, 0.5, 26.5)
(-41.3, 0.5, 26.5)
(-41.4, 0.5, 26.5)
(-41.4, 0.5, 26.6)
(-41.4, 0.5, 26.6)
(-41.4, 0.5, 26.6)
(-41.5, 0.5, 26.6)
(-41.5, 0.5, 26.6)
(-41.5, 0.5, 26.6)
(-41.6, 0.5, 26.6)
(-41.6, 0.5, 26.6)
(-41.6, 0.5, 26.6)
(-41.6, 0.5, 26.7)
(-41.7, 0.5, 26.7)
(-41.7, 0.5, 26.7)
(-41.7, 0.5, 26.7)
(-41.7, 0.5, 26.7)
(-41.8, 0.5, 26.7)
(-41.8, 0.5, 26.7)
(-41.8, 0.5, 26.7)
(-41.8, 0.5, 26.8)
(-41.9, 0.5, 26.8)
(-41.9, 0.5, 26.8)
(-41.9, 0.5, 26.8)
(-41.9, 0.5, 26.8)
(-42.0, 0.5, 26.8)
(-42.0, 0.5, 26.8)
(-42.0, 0.5, 26.8)
(-42.0, 0.5, 26.9)
(-42.0, 0.5, 26.9)
(-42.1, 0.5, 26.9)
(-42.1, 0.5, 26.9)
(-42.1, 0.5, 26.9)
(-42.1, 0.5, 26.9)
(-42.1, 0.5, 26.9)
(-42.2, 0.5, 26.9)
(-42.2, 0.5, 26.9)
(-42.2, 0.5, 26.9)
(-42.2, 0.5, 27.0)
(-42.2, 0.5, 27.0)
(-42.2, 0.5, 27.0)
(-42.3, 0.5, 27.0)
(-42.3, 0.5, 27.0)
(-42.3, 0.5, 27.0)
(-42.3, 0.5, 27.0)
(-42.3, 0.5, 27.0)
(-42.3, 0.5, 27.0)
(-42.3, 0.5, 27.0)
(-42.3, 0.5, 27.1)
(-42.4, 0.5, 27.1)
(-42.4, 0.5, 27.1)
(-42.4, 0.5, 27.1)
(-42.4, 0.5, 27.1)
(-42.4, 0.5, 27.1)
(-42.4, 0.5, 27.1)
(-42.4, 0.5, 27.1)
(-42.4, 0.5, 27.1)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.2)
(-42.5, 0.5, 27.3)
(-42.5, 0.5, 27.3)
